time,Det_Voltage,TOFHGMAX,TOFHGMIN,TOFLGMAX,TOFLGMIN,TOFMGMAX,TOFMGMIN,Target_High_Gain_Max,Target_High_Gain_Min,Target_Low_Gain_Max,Target_Low_Gain_Min
2025-334T02:32:56.604,,633.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:02.604,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:08.604,,625.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:11.604,2200.7304,,,,,,,,,,
2025-334T02:33:14.604,,581.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:20.604,,596.0,499.0,518.0,509.0,517.0,510.0,2048.0,2039.0,2067.0,2061.0
2025-334T02:33:26.604,,682.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:32.604,,638.0,499.0,518.0,508.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:36.604,2200.7304,,,,,,,,,,
2025-334T02:33:38.604,,591.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:44.604,,585.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:50.604,,619.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:33:56.603,,595.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:34:02.603,,587.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:34:03.603,2202.1956,,,,,,,,,,
2025-334T02:34:08.603,,569.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:34:14.603,,587.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:34:20.603,,581.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:34:26.603,,584.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:34:29.603,2200.7304,,,,,,,,,,
2025-334T02:34:32.603,,638.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:34:38.603,,597.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:34:44.603,,590.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:34:50.603,,585.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:34:54.603,2200.7304,,,,,,,,,,
2025-334T02:34:56.603,,596.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:02.603,,653.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:08.603,,658.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:14.603,,620.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:35:20.603,,626.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:21.603,2200.7304,,,,,,,,,,
2025-334T02:35:26.603,,594.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:32.603,,653.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:38.603,,604.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:44.603,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:47.603,2200.7304,,,,,,,,,,
2025-334T02:35:50.603,,594.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:35:56.603,,602.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:02.603,,643.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:08.603,,598.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:12.602,2200.7304,,,,,,,,,,
2025-334T02:36:14.603,,681.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:20.603,,597.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:26.602,,654.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:32.602,,591.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:38.602,,582.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:39.602,2202.1956,,,,,,,,,,
2025-334T02:36:44.602,,595.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:50.602,,588.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:36:56.602,,603.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:02.602,,594.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:05.602,2200.7304,,,,,,,,,,
2025-334T02:37:08.602,,592.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:14.602,,624.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:20.602,,653.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:26.602,,604.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:30.602,2202.1956,,,,,,,,,,
2025-334T02:37:32.602,,617.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:38.602,,692.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:44.602,,591.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:50.602,,698.0,500.0,518.0,509.0,519.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:56.602,,602.0,499.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:37:57.602,2200.7304,,,,,,,,,,
2025-334T02:38:02.602,,667.0,500.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:38:08.602,,612.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:38:14.602,,601.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:38:20.602,,632.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:38:23.602,2200.7304,,,,,,,,,,
2025-334T02:38:26.602,,633.0,498.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:38:32.602,,625.0,500.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:38:38.602,,593.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:38:44.602,,622.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:38:48.601,2202.1956,,,,,,,,,,
2025-334T02:38:50.602,,634.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:38:56.602,,609.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:02.601,,602.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:08.601,,581.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:14.601,,652.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:15.601,2200.7304,,,,,,,,,,
2025-334T02:39:20.601,,633.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:39:26.601,,679.0,500.0,518.0,508.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:32.601,,595.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:38.601,,652.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:41.601,2200.7304,,,,,,,,,,
2025-334T02:39:44.601,,658.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:50.601,,591.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:39:56.601,,602.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:02.601,,619.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:06.601,2200.7304,,,,,,,,,,
2025-334T02:40:08.601,,654.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:14.601,,646.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:20.601,,588.0,500.0,518.0,509.0,516.0,510.0,2051.0,2037.0,2066.0,2061.0
2025-334T02:40:26.601,,579.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:32.601,,603.0,499.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2066.0,2061.0
2025-334T02:40:33.601,2200.7304,,,,,,,,,,
2025-334T02:40:38.601,,695.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:44.601,,600.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:50.601,,661.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:56.601,,617.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:40:59.601,2202.1956,,,,,,,,,,
2025-334T02:41:02.601,,712.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:08.601,,670.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:14.601,,598.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:20.601,,619.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:24.600,2200.7304,,,,,,,,,,
2025-334T02:41:26.601,,592.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:32.600,,619.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:38.600,,666.0,500.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:44.600,,604.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:50.600,,622.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:41:51.600,2202.1956,,,,,,,,,,
2025-334T02:41:56.600,,637.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:42:02.600,,649.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:42:08.600,,614.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:42:14.600,,668.0,500.0,518.0,509.0,519.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:42:17.600,2202.1956,,,,,,,,,,
2025-334T02:42:20.600,,629.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:42:26.600,,692.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:42:32.600,,610.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:42:38.600,,649.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:42:42.600,2202.1956,,,,,,,,,,
2025-334T02:42:44.600,,660.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:42:50.600,,615.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:42:56.600,,590.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:43:02.600,,766.0,499.0,518.0,509.0,520.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:43:08.600,,592.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:43:09.600,2200.7304,,,,,,,,,,
2025-334T02:43:14.600,,614.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:43:20.600,,591.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:43:26.600,,563.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:43:32.600,,595.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:43:35.600,2200.7304,,,,,,,,,,
2025-334T02:43:38.600,,536.0,500.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2066.0,2061.0
2025-334T02:43:44.600,,563.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:43:50.600,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:43:56.600,,538.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:00.599,2200.7304,,,,,,,,,,
2025-334T02:44:02.599,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:08.599,,536.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:14.599,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:20.599,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:26.599,,546.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:27.599,2200.7304,,,,,,,,,,
2025-334T02:44:32.599,,557.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:38.599,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:44.599,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:50.599,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:44:53.599,2202.1956,,,,,,,,,,
2025-334T02:44:56.599,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:02.599,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:08.599,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:45:14.599,,559.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:18.599,2202.1956,,,,,,,,,,
2025-334T02:45:20.599,,537.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:26.599,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:32.599,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:38.599,,534.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:44.599,,542.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:45.599,2200.7304,,,,,,,,,,
2025-334T02:45:50.599,,539.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:45:56.599,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:46:02.599,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2039.0,2066.0,2061.0
2025-334T02:46:08.599,,591.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:46:11.599,2200.7304,,,,,,,,,,
2025-334T02:46:14.599,,549.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:46:20.599,,580.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:46:26.599,,547.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:46:32.598,,540.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:46:36.598,2202.1956,,,,,,,,,,
2025-334T02:46:38.598,,569.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:46:44.598,,543.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:46:50.598,,563.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:46:56.598,,570.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:47:02.598,,575.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:47:03.598,2200.7304,,,,,,,,,,
2025-334T02:47:08.598,,552.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:47:14.598,,544.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:47:20.598,,555.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:47:26.598,,563.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:47:29.598,2200.7304,,,,,,,,,,
2025-334T02:47:32.598,,575.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:47:38.598,,580.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:47:44.598,,555.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:47:50.598,,561.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:47:54.598,2200.7304,,,,,,,,,,
2025-334T02:47:56.598,,542.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:02.598,,559.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:08.598,,540.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:14.598,,545.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:20.598,,539.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:48:21.598,2202.1956,,,,,,,,,,
2025-334T02:48:26.598,,538.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:32.598,,561.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:38.598,,535.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:44.598,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:47.597,2200.7304,,,,,,,,,,
2025-334T02:48:50.598,,564.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:48:56.598,,541.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:02.597,,534.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:08.597,,578.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:12.597,2202.1956,,,,,,,,,,
2025-334T02:49:14.597,,550.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:20.597,,555.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:26.597,,575.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:32.597,,588.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:49:38.597,,710.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:39.597,2200.7304,,,,,,,,,,
2025-334T02:49:44.597,,609.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:50.597,,601.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:49:56.597,,607.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:02.597,,637.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:05.597,2200.7304,,,,,,,,,,
2025-334T02:50:08.597,,629.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:14.597,,583.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:50:20.597,,585.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:26.597,,636.0,500.0,518.0,509.0,517.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:30.597,2202.1956,,,,,,,,,,
2025-334T02:50:32.597,,596.0,500.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:38.597,,617.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:44.597,,601.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:50.597,,600.0,499.0,518.0,509.0,517.0,510.0,2048.0,2039.0,2066.0,2061.0
2025-334T02:50:56.597,,571.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:50:57.597,2200.7304,,,,,,,,,,
2025-334T02:51:02.597,,584.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:51:08.597,,581.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:51:14.597,,609.0,500.0,518.0,508.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:51:20.597,,624.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:51:23.596,2200.7304,,,,,,,,,,
2025-334T02:51:26.597,,602.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:51:32.597,,583.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:51:38.596,,628.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:51:44.596,,698.0,500.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:51:48.596,2200.7304,,,,,,,,,,
2025-334T02:51:50.596,,566.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:51:56.596,,600.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:52:02.596,,547.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:52:08.596,,609.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:52:14.596,,578.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:52:15.596,2202.1956,,,,,,,,,,
2025-334T02:52:20.596,,556.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:52:26.596,,579.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:52:32.596,,536.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:52:38.596,,554.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:52:41.596,2202.1956,,,,,,,,,,
2025-334T02:52:44.596,,594.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:52:50.596,,569.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:52:56.596,,637.0,499.0,518.0,509.0,518.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:53:02.596,,571.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:53:06.596,2200.7304,,,,,,,,,,
2025-334T02:53:08.596,,610.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:53:14.596,,601.0,499.0,518.0,509.0,517.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:53:20.596,,570.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:53:26.596,,583.0,499.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:53:32.596,,549.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:53:33.596,2200.7304,,,,,,,,,,
2025-334T02:53:38.596,,564.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:53:44.596,,564.0,499.0,518.0,509.0,516.0,509.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:53:50.596,,588.0,498.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:53:56.596,,588.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2067.0,2061.0
2025-334T02:53:59.595,2200.7304,,,,,,,,,,
2025-334T02:54:02.596,,540.0,500.0,518.0,509.0,516.0,510.0,2049.0,2040.0,2067.0,2061.0
2025-334T02:54:08.595,,564.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
2025-334T02:54:14.595,,551.0,500.0,518.0,509.0,516.0,510.0,2048.0,2040.0,2066.0,2061.0
